cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.24258176207019,16,random_alias,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,35.79478291363926,2,random_alias,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,36.72888383665545,2,random_alias,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,35.6939544080866,2,random_alias,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,33.940354980091584,2,random_alias,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.57697549196331,4,random_alias,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.612215586488105,4,random_alias,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.31435626367715,4,random_alias,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.80558291127125,4,random_alias,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.83410798386427,8,random_alias,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.458749797955946,8,random_alias,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.34393896255367,8,random_alias,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.02552145987028,8,random_alias,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,34.59284276486699,1,random_alias,nearest,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,34.59284276486699,1,random_alias,prototype,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,34.58208319973639,1,random_alias,ridge,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,31.1380500215854,1,random_alias,linear_head,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.107774338633526,16,random_alias,nearest,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.86133510792909,16,random_alias,prototype,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.11755424328634,16,random_alias,ridge,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.907575528281285,16,random_alias,linear_head,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,38.294092033262814,2,random_alias,nearest,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.315414154481026,2,random_alias,prototype,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.73534574422908,2,random_alias,ridge,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,36.74800860150984,2,random_alias,linear_head,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.35342480154533,4,random_alias,nearest,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.60153584606047,4,random_alias,prototype,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.289722611130024,4,random_alias,ridge,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.40915154194546,4,random_alias,linear_head,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.5361631013068,8,random_alias,nearest,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.22647147962746,8,random_alias,prototype,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.04652295193047,8,random_alias,ridge,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.03051096192195,8,random_alias,linear_head,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.034181744306647,1,random_alias,nearest,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.034181744306647,1,random_alias,prototype,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.332572484192994,1,random_alias,ridge,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,26.143538905058033,1,random_alias,linear_head,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.88662249840343,16,random_alias,nearest,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.59381723945785,16,random_alias,prototype,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.7183662832265,16,random_alias,ridge,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.28467386566622,16,random_alias,linear_head,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,36.055983873659365,2,random_alias,nearest,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,32.58623362076711,2,random_alias,prototype,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,31.88487062561697,2,random_alias,ridge,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,31.008867576783867,2,random_alias,linear_head,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.91705724187246,4,random_alias,nearest,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.061821979050904,4,random_alias,prototype,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.92224021299684,4,random_alias,ridge,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.24135633685241,4,random_alias,linear_head,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.75669538666235,8,random_alias,nearest,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.92833674388295,8,random_alias,prototype,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.11007955891475,8,random_alias,ridge,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.484669121582506,8,random_alias,linear_head,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,29.555840568083852,1,random_alias,nearest,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,29.555840568083852,1,random_alias,prototype,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.40425479065325,1,random_alias,ridge,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,25.7492094969138,1,random_alias,linear_head,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.748453063895816,16,random_alias,nearest,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,43.783127444914946,16,random_alias,prototype,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.220569453633885,16,random_alias,ridge,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,48.474353957504974,16,random_alias,linear_head,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,35.09592621971485,2,random_alias,nearest,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,34.14298605044521,2,random_alias,prototype,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,35.23942189863598,2,random_alias,ridge,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.851664332058267,2,random_alias,linear_head,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,38.85256538252217,4,random_alias,nearest,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.91113582081414,4,random_alias,prototype,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.673126525156526,4,random_alias,ridge,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.46517493358324,4,random_alias,linear_head,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,43.49947561785958,8,random_alias,nearest,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.62685981527899,8,random_alias,prototype,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.93354885405048,8,random_alias,ridge,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.634297479180894,8,random_alias,linear_head,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,33.19193086919917,1,random_alias,nearest,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,33.19193086919917,1,random_alias,prototype,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,34.973114250502405,1,random_alias,ridge,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.043670784691685,1,random_alias,linear_head,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.76056817819833,16,random_alias,nearest,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.579246840272816,16,random_alias,prototype,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.843965274822125,16,random_alias,ridge,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.926534817405965,16,random_alias,linear_head,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.41601844127734,2,random_alias,nearest,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.640636384359716,2,random_alias,prototype,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.616514292861176,2,random_alias,ridge,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,36.90046816456749,2,random_alias,linear_head,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.401673537224966,4,random_alias,nearest,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.32843328836801,4,random_alias,prototype,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.099733426112515,4,random_alias,ridge,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.33793870630612,4,random_alias,linear_head,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.941155358140655,8,random_alias,nearest,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.896543767844015,8,random_alias,prototype,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.1703749297631,8,random_alias,ridge,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.41464301236747,8,random_alias,linear_head,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,71.44440623028552,1,coherent,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,71.44440623028552,1,coherent,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,71.28687904016232,1,coherent,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,67.72166901579956,1,coherent,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,76.0602427123624,2,coherent,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,73.02736470532274,2,coherent,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,71.34224338908034,2,coherent,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,77.01592396868259,2,coherent,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,80.08405163259286,4,coherent,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,73.47505320088915,4,coherent,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,74.34818887597112,4,coherent,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,76.7048567288502,4,coherent,linear_head,imagebind,ordinary,20260808
