cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.34753141938879,8,coherent,nearest,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.44537159830137,8,coherent,prototype,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.523645967062215,8,coherent,ridge,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.540828593267484,1,coherent,nearest,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.540828593267484,1,coherent,prototype,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.54414861900513,1,coherent,ridge,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,57.500704931214166,16,coherent,nearest,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.97658781289454,16,coherent,prototype,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.1677874039893,16,coherent,ridge,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.66015215795201,2,coherent,nearest,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.24375893859975,2,coherent,prototype,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.33858591819775,2,coherent,ridge,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.308434687003604,4,coherent,nearest,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.40410282664464,4,coherent,prototype,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,48.6692316514332,4,coherent,ridge,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.60136811609716,8,coherent,nearest,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.267150620685676,8,coherent,prototype,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.203483802230465,8,coherent,ridge,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,64.72819294029478,1,coherent,nearest,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,64.71950665414577,1,coherent,prototype,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,60.54519221125977,1,coherent,ridge,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,69.24665775514379,2,coherent,nearest,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,66.68721482998664,2,coherent,prototype,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,63.86172008175307,2,coherent,ridge,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,72.83094186131088,4,coherent,nearest,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,67.33949387411468,4,coherent,prototype,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,65.694948771225,4,coherent,ridge,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,65.45811608260249,1,coherent,nearest,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,65.45811608260249,1,coherent,prototype,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,62.090721459690116,1,coherent,ridge,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,72.68280203723485,2,coherent,nearest,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,68.06275031650736,2,coherent,prototype,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,67.4174561916781,2,coherent,ridge,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,75.00383300369616,4,coherent,nearest,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,70.39351522812342,4,coherent,prototype,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,67.32062585535861,4,coherent,ridge,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,67.419780534016,1,coherent,nearest,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,67.419780534016,1,coherent,prototype,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,63.53909355608065,1,coherent,ridge,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,72.0710793702286,2,coherent,nearest,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,70.28817401984297,2,coherent,prototype,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,63.87575047061,2,coherent,ridge,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,74.30445222320795,4,coherent,nearest,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,70.40837133365422,4,coherent,prototype,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,64.3645089133556,4,coherent,ridge,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,62.9290987113405,1,coherent,nearest,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,62.9290987113405,1,coherent,prototype,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,59.86510408714088,1,coherent,ridge,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,69.18678451456279,2,coherent,nearest,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,66.11473833171986,2,coherent,prototype,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,63.15607283998609,2,coherent,ridge,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,73.53776178300612,4,coherent,nearest,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,65.48727993345948,4,coherent,prototype,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,64.68512147169112,4,coherent,ridge,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,62.7832383105908,1,coherent,nearest,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,62.7832383105908,1,coherent,prototype,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,58.64710924489218,1,coherent,ridge,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,72.26686510390029,2,coherent,nearest,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,68.71992691390287,2,coherent,prototype,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,62.93608395018182,2,coherent,ridge,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,75.00581073164838,4,coherent,nearest,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,70.0074947453834,4,coherent,prototype,unimts,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/same_subject,usc_had,66.0102010984534,4,coherent,ridge,unimts,ordinary,20260812
usc_had/phone_hip/zero_shot/coherent/k0,usc_had,24.167885702316024,0,coherent,zero_shot,unimts,ordinary,0
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,55.69615559587281,1,coherent,nearest,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,55.69615559587281,1,coherent,prototype,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,51.97295182456517,1,coherent,ridge,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,62.69221567089672,2,coherent,nearest,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,58.47378739094713,2,coherent,prototype,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,56.06719286341575,2,coherent,ridge,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,69.01709006905831,4,coherent,nearest,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,61.5771295611862,4,coherent,prototype,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,59.01316988289578,4,coherent,ridge,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,71.03905268947942,8,coherent,nearest,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,64.5522126094286,8,coherent,prototype,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,62.86616207644702,8,coherent,ridge,unimts,ordinary,20260808
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,56.87457421561486,1,coherent,nearest,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,56.87457421561486,1,coherent,prototype,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,53.2595214369423,1,coherent,ridge,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,63.059368017927156,2,coherent,nearest,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,59.7913974739408,2,coherent,prototype,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,57.13832988734553,2,coherent,ridge,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,67.42449090924086,4,coherent,nearest,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,63.31400584706296,4,coherent,prototype,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,61.24217229670107,4,coherent,ridge,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,70.95318600769224,8,coherent,nearest,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,63.96399585739553,8,coherent,prototype,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,62.45400831864655,8,coherent,ridge,unimts,ordinary,20260809
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,55.732933755202275,1,coherent,nearest,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,55.732933755202275,1,coherent,prototype,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,53.207802817099434,1,coherent,ridge,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,63.22988944416807,2,coherent,nearest,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,61.079836305902035,2,coherent,prototype,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,57.176316282222,2,coherent,ridge,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,68.38346483349731,4,coherent,nearest,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,61.893199342110115,4,coherent,prototype,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,60.37081513114341,4,coherent,ridge,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,70.8092486646813,8,coherent,nearest,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,63.833794263359046,8,coherent,prototype,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,61.923687431514985,8,coherent,ridge,unimts,ordinary,20260810
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,59.229705878477546,1,coherent,nearest,unimts,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,59.229705878477546,1,coherent,prototype,unimts,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,54.877169545800164,1,coherent,ridge,unimts,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,61.16571845462191,2,coherent,nearest,unimts,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,59.47882614739354,2,coherent,prototype,unimts,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,55.75954166825085,2,coherent,ridge,unimts,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,65.66977572713935,4,coherent,nearest,unimts,ordinary,20260811
ut_complex/watch_wrist/from_watch_wrist/same_configuration/cross_subject,ut_complex,63.10739209174437,4,coherent,prototype,unimts,ordinary,20260811
