cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,20.351359832043013,1,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.729126623863465,1,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.991232144683723,1,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.991232144683723,1,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.349502349502352,1,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.800464822087875,1,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/zero_shot/coherent/k0,upper_limb_use,3.9433361958546,0,coherent,zero_shot,imagebind,specialized_novel,0
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.702349729972592,1,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.702349729972592,1,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.56219914510151,1,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.151130873668745,1,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.220445518487136,1,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.220445518487136,1,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.320462950897735,1,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.143028064289993,1,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.764237260560787,1,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.764237260560787,1,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.39026613670769,1,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,19.77306265510501,1,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.34090909090909,1,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.34090909090909,1,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,19.84013002364066,1,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,22.218162413649267,1,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.20630617614976,1,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.20630617614976,1,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.56131290648788,1,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,19.330036092412232,1,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.702349729972592,1,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.702349729972592,1,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.56219914510151,1,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.151130873668745,1,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.220445518487136,1,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.220445518487136,1,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.320462950897735,1,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.143028064289993,1,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.764237260560787,1,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.764237260560787,1,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.39026613670769,1,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,19.77306265510501,1,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.34090909090909,1,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.34090909090909,1,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,19.84013002364066,1,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,22.218162413649267,1,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.20630617614976,1,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.20630617614976,1,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.56131290648788,1,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,19.330036092412232,1,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.427276147918175,1,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.427276147918175,1,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.394947175677714,1,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,20.46949620481062,1,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.489481366603584,1,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.489481366603584,1,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,13.74037199502625,1,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.924491790851238,1,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,20.063794062124455,1,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,20.063794062124455,1,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.184090370657533,1,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,23.214781604740256,1,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.119915172546749,1,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.119915172546749,1,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.629860191887696,1,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,19.309670377932868,1,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.42346189830946,1,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.42346189830946,1,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.4266814939796,1,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,13.976404576264944,1,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.427276147918175,1,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.427276147918175,1,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.394947175677714,1,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,20.46949620481062,1,random_alias,linear_head,imagebind,specialized_novel,20260808
