cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.537685998695146,2,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,12.16710372960373,2,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.358785644098963,1,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,4.402872260015117,1,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.444081226570967,1,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,12.608134446643765,1,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.094174187394525,2,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.408151549942595,2,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.01782452265063,2,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,16.399366399366397,2,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.819892815424527,1,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.263529514057602,1,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.770663889982071,1,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.181867817177096,1,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.911990563855893,2,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.885265973477999,2,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.682602444284687,2,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.613852604418642,2,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.23636130794843,1,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.82347756239382,1,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,21.550884663629763,1,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,22.278097872630735,1,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,20.05663834749292,2,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.348136777798718,2,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,19.95097170535767,2,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,20.095837535077482,2,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.170672814580376,1,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.662988006858354,1,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.670283783470449,1,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.42284282133906,1,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,17.953065134099617,2,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,24.627457380599086,2,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,22.6858813700919,2,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,17.759546214799286,2,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.827685873026976,1,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,7.299584263747436,1,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.807852965747701,1,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.02461697366156,1,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.875226167021832,2,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.2222300185116,2,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.9577472336093,2,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.392399975180384,2,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,19.879733889881734,1,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.420846806815804,1,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,21.819504135151924,1,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.52933658956813,1,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,21.102527105989743,2,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.171555099348968,2,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,21.40395358831113,2,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,17.46841593780369,2,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.840125840125843,1,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.799179986679988,1,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.92104965890506,1,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.983830646239404,1,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,17.615283487557925,2,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.68325986877053,2,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,19.004719324391456,2,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.722552482697221,2,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.23636130794843,1,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.82347756239382,1,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,21.550884663629763,1,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,22.278097872630735,1,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,20.05663834749292,2,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.348136777798718,2,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,19.95097170535767,2,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,20.095837535077482,2,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.170672814580376,1,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.662988006858354,1,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.670283783470449,1,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.42284282133906,1,random_alias,linear_head,imagebind,specialized_novel,20260809
